"table_family","catalog_name","schema_name","table_name","column_name","data_type","ordinal_position"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","principle_purchase_agreement_item","STRING","54"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","purchasing_info_record","STRING","55"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","reservation_number","STRING","56"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","package_number","STRING","57"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","release_group","STRING","58"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","release_not_completed","STRING","59"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","delivery_address_number","STRING","60"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","delivery_name1","STRING","61"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","delivery_name2","STRING","62"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","delivery_street","STRING","63"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","delivery_postcode","STRING","64"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","delivery_city","STRING","65"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","delivery_country","STRING","66"
"contract","transport_dev","transport","uvw_purgrp_masterdata_detail","Co_Code","STRING","0"
"contract","transport_dev","transport","uvw_purgrp_masterdata_detail","PUR_GRP_FROM","STRING","1"
"contract","transport_dev","transport","uvw_purgrp_masterdata_detail","PUR_GRP_TO","STRING","2"
"contract","transport_dev","transport","uvw_purgrp_masterdata_detail","PC_ID","INT","3"
"contract","transport_dev","transport","uvw_purgrp_masterdata_detail","RELEASE_CODE","STRING","4"
"contract","transport_dev","transport","uvw_purgrp_masterdata_detail","Approver","STRING","5"
"contract","transport_dev","transport","uvw_purgrp_masterdata_uniquelist","Co_Code","STRING","0"
"contract","transport_dev","transport","uvw_purgrp_masterdata_uniquelist","PUR_GRP_FROM","STRING","1"
"contract","transport_dev","transport","uvw_vendor_cleared_items_bsak","Co_Code","STRING","0"
"contract","transport_dev","transport","uvw_vendor_cleared_items_bsak","Vendor_No","STRING","1"
"contract","transport_dev","transport","uvw_vendor_cleared_items_bsak","Clearing_Date","STRING","2"
"contract","transport_dev","transport","uvw_vendor_cleared_items_bsak","Clearing_Document_No","STRING","3"
"contract","transport_dev","transport","uvw_vendor_cleared_items_bsak","Document_No","STRING","4"
"contract","transport_dev","transport","uvw_vendor_cleared_items_bsak","Posting_Date","STRING","5"
"contract","transport_dev","transport","uvw_vendor_cleared_items_bsak","Document_Date","STRING","6"
"contract","transport_dev","transport","uvw_vendor_cleared_items_bsak","Ref_Document_No","STRING","7"
"contract","transport_dev","transport","uvw_vendor_cleared_items_bsak","Document_Type","STRING","8"
"contract","transport_dev","transport","uvw_vendor_cleared_items_bsak","Debit_Credit_Indicator","STRING","9"
"contract","transport_dev","transport","uvw_vendor_cleared_items_bsak","Amt_Loc_CURR","DECIMAL","10"
"contract","transport_dev","transport","uvw_vendor_cleared_items_bsak","Amt_Doc_CURR","DECIMAL","11"
"contract","transport_dev","transport","uvw_vendor_cleared_items_bsak","Item_Text","STRING","12"
"contract","transport_dev","transport","uvw_vendor_cleared_items_bsak","PO_Document","STRING","13"
"contract","transport_dev","transport","uvw_vendor_cleared_items_bsak","Item","STRING","14"
"contract","transport_dev","transport","uvw_vendor_cleared_items_bsak","PC_ID","INT","15"
"contract","transport_dev","transport","uvw_vendor_master_data","Vendor_ID","STRING","0"
"contract","transport_dev","transport","uvw_vendor_master_data","Vendor_Name","STRING","1"
"contract","transport_dev","transport","uvw_vendor_master_data","VAT_Registration_Number","STRING","2"
"contract","transport_dev","transport","uvw_vendor_master_data","Minority_Indicators","STRING","3"
"contract","transport_dev","transport","uvw_vendor_open_items_bsik","Co_Code","STRING","0"
"contract","transport_dev","transport","uvw_vendor_open_items_bsik","Vendor_No","STRING","1"
"contract","transport_dev","transport","uvw_vendor_open_items_bsik","Clearing_Date","STRING","2"
"contract","transport_dev","transport","uvw_vendor_open_items_bsik","Clearing_Document_No","STRING","3"
"contract","transport_dev","transport","uvw_vendor_open_items_bsik","Document_No","STRING","4"
"contract","transport_dev","transport","uvw_vendor_open_items_bsik","Posting_Date","STRING","5"
"contract","transport_dev","transport","uvw_vendor_open_items_bsik","Document_Date","STRING","6"
"contract","transport_dev","transport","uvw_vendor_open_items_bsik","Ref_Document_No","STRING","7"
"contract","transport_dev","transport","uvw_vendor_open_items_bsik","Document_Type","STRING","8"
"contract","transport_dev","transport","uvw_vendor_open_items_bsik","Debit_Credit_Indicator","STRING","9"
"contract","transport_dev","transport","uvw_vendor_open_items_bsik","Amt_Loc_CURR","DECIMAL","10"
"contract","transport_dev","transport","uvw_vendor_open_items_bsik","Amt_Doc_CURR","DECIMAL","11"
"contract","transport_dev","transport","uvw_vendor_open_items_bsik","Item_Text","STRING","12"
"contract","transport_dev","transport","uvw_vendor_open_items_bsik","PO_Document","STRING","13"
"contract","transport_dev","transport","uvw_vendor_open_items_bsik","Item","STRING","14"
"contract","transport_dev","transport","uvw_vendor_open_items_bsik","PC_ID","INT","15"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","Co_Code","STRING","0"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","Object_Number","STRING","1"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","Fiscal_Year","STRING","2"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","VERSION","STRING","3"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","Cost_Element","INT","4"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","Debit_Credit_Indicator","STRING","5"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","CURR","STRING","6"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","Jan","DECIMAL","7"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","Feb","DECIMAL","8"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","Mar","DECIMAL","9"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","Apr","DECIMAL","10"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","May","DECIMAL","11"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","Jun","DECIMAL","12"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","Jul","DECIMAL","13"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","Aug","DECIMAL","14"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","Sep","DECIMAL","15"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","Oct","DECIMAL","16"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","Nov","DECIMAL","17"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","Dec","DECIMAL","18"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","PC_ID","INT","19"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","WBS_Element","STRING","20"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","WBS_Description","STRING","21"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","WBS_ID","INT","22"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","Entry_Date","TIMESTAMP","23"
"contract","transport_dev","transport","uvw_wbs_master_data_prps","WBS_ID","INT","0"
"contract","transport_dev","transport","uvw_wbs_master_data_prps","WBS_Element","STRING","1"
"contract","transport_dev","transport","uvw_wbs_master_data_prps","WBS_Description","STRING","2"
"contract","transport_dev","transport","uvw_wbs_master_data_prps","Object_Number","STRING","3"
"contract","transport_dev","transport","uvw_wbs_master_data_prps","PC_ID","INT","4"
"contract","transport_dev","transport","uvw_wbs_master_data_prps","Created_Date","STRING","5"
"contract","transport_dev","transport","uvw_wbs_master_data_prps","Co_Code","STRING","6"
"contract","transport_dev","transport","uvw_wo_nwa_master_data_aufk_afko_afvc","Cost_Object","STRING","0"
"contract","transport_dev","transport","uvw_wo_nwa_master_data_aufk_afko_afvc","Object_Type","STRING","1"
"contract","transport_dev","transport","uvw_wo_nwa_master_data_aufk_afko_afvc","Object_Description","STRING","2"
"contract","transport_dev","transport","uvw_wo_nwa_master_data_aufk_afko_afvc","Co_Code","STRING","3"
"contract","transport_dev","transport","uvw_wo_nwa_master_data_aufk_afko_afvc","Resp_Cost_Centre","STRING","4"
"contract","transport_dev","transport","uvw_wo_nwa_master_data_aufk_afko_afvc","CURR","STRING","5"
"contract","transport_dev","transport","uvw_wo_nwa_master_data_aufk_afko_afvc","Object_Status","STRING","6"
"contract","transport_dev","transport","uvw_wo_nwa_master_data_aufk_afko_afvc","Object_Number","STRING","7"
"contract","transport_dev","transport","uvw_wo_nwa_master_data_aufk_afko_afvc","WBS_ID","STRING","8"
"contract","transport_dev","transport","uvw_wo_nwa_master_data_aufk_afko_afvc","PC_ID","INT","9"
"contract","transport_dev","transport","uvw_wo_nwa_master_data_aufk_afko_afvc","Routing_Number","STRING","10"
"contract","transport_dev","transport","uvw_wo_nwa_master_data_aufk_afko_afvc","Operation_Activity","STRING","11"
"contract","transport_dev","transport","uvw_wo_nwa_master_data_aufk_afko_afvc","Operation_Text","STRING","12"
"contract","transport_dev","transport","uvw_wo_nwa_master_data_aufk_afko_afvc","Entry_Date","TIMESTAMP","13"
"contract","transport_dev","transport_aklw","uvw_asset","ID","INT","0"
"contract","transport_dev","transport_aklw","uvw_asset","DeltaUTC","TIMESTAMP","1"
"contract","transport_dev","transport_aklw","uvw_asset","ModifiedUTC","TIMESTAMP","2"
"contract","transport_dev","transport_aklw","uvw_asset","ExportDateUTC","TIMESTAMP","3"
"contract","transport_dev","transport_aklw","uvw_asset","ModifiedUser","STRING","4"
"contract","transport_dev","transport_aklw","uvw_asset","Code","STRING","5"
"contract","transport_dev","transport_aklw","uvw_asset","Name","STRING","6"
"contract","transport_dev","transport_aklw","uvw_asset","Contract","STRING","7"
"contract","transport_dev","transport_aklw","uvw_asset","AssetType","STRING","8"
"contract","transport_dev","transport_aklw","uvw_asset","SpatialType","STRING","9"
"contract","transport_dev","transport_aklw","uvw_asset","ParentAssetID","INT","10"
"contract","transport_dev","transport_aklw","uvw_asset","ParentAssetCode","STRING","11"
"contract","transport_dev","transport_aklw","uvw_asset","ParentAssetName","STRING","12"
"contract","transport_dev","transport_aklw","uvw_asset","ParentAssetTypeName","STRING","13"
"contract","transport_dev","transport_aklw","uvw_asset","Direction","STRING","14"
"contract","transport_dev","transport_aklw","uvw_asset","ChainageFrom","INT","15"
"contract","transport_dev","transport_aklw","uvw_asset","ChainageTo","INT","16"
"contract","transport_dev","transport_aklw","uvw_asset","ParentAssetPosition","STRING","17"
"contract","transport_dev","transport_aklw","uvw_asset","Stage","STRING","18"
"contract","transport_dev","transport_aklw","uvw_asset","ConstructionDate","TIMESTAMP","19"
"contract","transport_dev","transport_aklw","uvw_asset","ConstructionCost","DECIMAL","20"
"contract","transport_dev","transport_aklw","uvw_asset","DisposalDate","TIMESTAMP","21"
"contract","transport_dev","transport_aklw","uvw_asset","DisposalCost","DECIMAL","22"
"contract","transport_dev","transport_aklw","uvw_asset","UsefulLife","DECIMAL","23"
"contract","transport_dev","transport_aklw","uvw_asset","AssetCriticality","STRING","24"
"contract","transport_dev","transport_aklw","uvw_asset","AssetCondition","STRING","25"
"contract","transport_dev","transport_aklw","uvw_asset","AssetRisk","STRING","26"
"contract","transport_dev","transport_aklw","uvw_asset","AssetConditionModel","STRING","27"
"contract","transport_dev","transport_aklw","uvw_asset","ConditionDate","TIMESTAMP","28"
